pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
9c923a43cfd2714ad6c4,b44271910c572af417a3,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Pr-Nd,Pr,Nd,Pr_SAFE:12239,Nd_SAFE:12240,59|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,60|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,4604ed2e646b,9843e72ac7d1,829,771,-0.05628517823639556,4,-0.04788620691114125,-0.040277647826124974,-0.040277647826124974,-0.05748849791773161,-0.055087925166084024,0.0032452248657743135,-0.055087925166084024
bf0dfca15f0a624c2ac2,b44271910c572af417a3,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Sm-Eu,Sm,Eu,Pr_SAFE:12241,Eu_SAFE:12242,62|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,63|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,3993ab98c7c2,50ea21f5a29e,905,288,-0.0787992495309564,4,-0.046313014040934866,-0.04624347979908744,-0.04624347979908744,-0.04527539857775875,-0.04553480244355278,0.011579298491900166,-0.04553480244355278
5183cb14f6a74dab29c6,ffe7d91b878b18ca67ac,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,La-Ce,La,Ce,La_SAFE:12251,Ce_SAFE:12252,57|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,58|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,692b00900b58,d37d47878554,612,58,-0.25328330206379257,4,-0.22630904266204258,-0.22156301190113037,-0.22156301190113037,-0.11041218112801778,-0.13938639651152396,-0.26599475741386414,-0.13938639651152396
058165121e2afdc467b2,ffe7d91b878b18ca67ac,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ce-Pr,Ce,Pr,Ce_SAFE:12252,Pr_SAFE:12253,58|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,59|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,d37d47878554,4604ed2e646b,58,829,-0.12945590994371536,4,-0.12434145651497185,-0.11927414632874654,-0.11927414632874654,-0.06889363795286484,-0.08275559259339159,-0.06427066897352536,-0.08275559259339159
229220ba503423663f6e,ffe7d91b878b18ca67ac,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Pr-Nd,Pr,Nd,Pr_SAFE:12253,Nd_SAFE:12254,59|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,60|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,4604ed2e646b,9843e72ac7d1,829,771,-0.022514071294557292,4,-0.04187727349903607,-0.035436839569385876,-0.035436839569385876,-0.051245506615109376,-0.048903448336091046,0.033511834839979805,-0.048903448336091046
23a17d61977f06c0e53e,ffe7d91b878b18ca67ac,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Sm-Eu,Sm,Eu,Pr_SAFE:12255,Eu_SAFE:12256,62|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,63|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,3993ab98c7c2,50ea21f5a29e,905,288,-0.17448405253283306,4,0.01047449268390578,0.008452722118604782,0.008452722118604782,-0.024850217143043262,-0.016019039686305997,0.07988514254490535,-0.016019039686305997
61fd02f61be520ee92b3,0d0ed460f8f8a6985ccf,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,La-Ce,La,Ce,La_SAFE:12265,Ce_SAFE:12266,57|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,58|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,692b00900b58,d37d47878554,612,58,0.1857410881801136,4,-0.22444890183919558,-0.2179420883379598,-0.2179420883379598,-0.10729727663021267,-0.13658518293245842,-0.2590442846218745,-0.13658518293245842
672219e77369b9b6fc48,0d0ed460f8f8a6985ccf,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ce-Pr,Ce,Pr,Ce_SAFE:12266,Lu_SAFE:12267,58|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,59|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,d37d47878554,4604ed2e646b,58,829,0.25891181988743917,4,-0.11644823130847637,-0.11057013631544105,-0.11057013631544105,-0.06570448992371486,-0.07839042526990524,-0.07491551712155342,-0.07839042526990524
25860a5015989d647da3,0d0ed460f8f8a6985ccf,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Pr-Nd,Pr,Nd,Lu_SAFE:12267,Lu_SAFE:12268,59|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,60|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,4604ed2e646b,9843e72ac7d1,829,771,0.028142589118183903,4,-0.03664582488928263,-0.030190988603310147,-0.030190988603310147,-0.04856595564648922,-0.045585922957187566,0.02263753643880288,-0.045585922957187566
9987f6f72f1837f0cf1e,07b9cf6668c0a8832e82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:12269,Ce_SAFE:12270,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.3488045007032313,0,-0.38228492637971256,-0.3835088411267629,-0.38228492637971256,-0.3253830233903492,-0.3680594506323717,-0.1847530702749888,-0.3680594506323717
1f5a33e5dea840e10361,07b9cf6668c0a8832e82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:12270,Pr_SAFE:12271,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.202531645569622,0,-0.2656536484350272,-0.274104440893293,-0.2656536484350272,-0.2807767465005526,-0.26943442295140857,-0.18322695543368658,-0.26943442295140857
410420b79abc8b54eabd,07b9cf6668c0a8832e82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pr_SAFE:12271,Nd_SAFE:12272,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.033755274261604074,0,-0.193258030131602,-0.18127447009576986,-0.193258030131602,-0.2065979724393911,-0.19659301570854928,0.09682973225911458,-0.19659301570854928
05065711ddaa778886e6,07b9cf6668c0a8832e82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Sm_SAFE:12273,Eu_SAFE:12274,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.27566807313643116,0,-0.10681967772587045,-0.125572663473708,-0.10681967772587045,-0.1436120652066909,-0.11601777459607557,-0.010264230271180471,-0.11601777459607557
769f83888d55c1483e80,e3b0ca8604d1292225a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:12278,Ce_SAFE:12279,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.3769338959212381,0,-0.38099630555472397,-0.3839728731705931,-0.38099630555472397,-0.32479480883752093,-0.3669459313754232,-0.1867535412311554,-0.3669459313754232
bd5b2fd9438b78079e35,e3b0ca8604d1292225a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:12279,Pr_SAFE:12280,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.14627285513361257,0,-0.26531139877633536,-0.2727093088108091,-0.26531139877633536,-0.28070028660739416,-0.2691586207341001,-0.18171838422616324,-0.2691586207341001
fd330ded0e3a28f78398,e3b0ca8604d1292225a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pr_SAFE:12280,Nd_SAFE:12281,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.02812939521800134,0,-0.19287268899962107,-0.18127447009576986,-0.19287268899962107,-0.20674615925603393,-0.19634105656372428,0.08830691501498222,-0.19634105656372428
a571b5130d8126d6d055,e3b0ca8604d1292225a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Sm_SAFE:12282,Eu_SAFE:12283,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.11251758087201133,0,-0.10664730439161413,-0.12569731107911708,-0.10664730439161413,-0.1436120652066909,-0.11588849459538332,-0.041139120856920876,-0.11588849459538332
843b54c0ec911d3a4482,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:12292,Ce_SAFE:12293,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.20815752461322176,0,-0.3750939201799842,-0.3786987585080809,-0.3750939201799842,-0.3227357014857389,-0.3620043655064229,-0.10843160003423691,-0.3620043655064229
a3119a7ef6ae2d337cec,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:12293,Pr_SAFE:12294,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.11814345991561281,0,-0.26427821782711813,-0.27229482401011224,-0.26427821782711813,-0.28032335968927924,-0.26828950329265844,-0.12973654518524805,-0.26828950329265844
6029a034caf5cc5c249f,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pr_SAFE:12294,Nd_SAFE:12295,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.07313642756681016,0,-0.19262187377703494,-0.18127447009576986,-0.19262187377703494,-0.20681704668367795,-0.19617066700369568,0.09593315422534943,-0.19617066700369568
7f43a1c191b181447433,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Sm_SAFE:12296,Eu_SAFE:12297,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.2700421940928295,0,-0.10635180719900096,-0.125572663473708,-0.10635180719900096,-0.1436120652066909,-0.11566687170092345,-0.023972736050685246,-0.11566687170092345
fd0c8064236f132c879e,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:12306,Ce_SAFE:12307,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2869198312236292,0,-0.37756947747408187,-0.37922392865749555,-0.37756947747408187,-0.32345485222269704,-0.36404082116123565,-0.13703707108894983,-0.36404082116123565
4d11f49d44e2b544f02f,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:12307,Pr_SAFE:12308,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.11251758087200736,0,-0.26460037612002446,-0.27229482401011224,-0.26460037612002446,-0.2801959250033642,-0.2684992633408594,-0.1527650753657023,-0.2684992633408594
5a9d2de85148123758de,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pr_SAFE:12308,Nd_SAFE:12309,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.005625879043601234,0,-0.19251169805932583,-0.18127447009576986,-0.19251169805932583,-0.2065317289797196,-0.19601670578942426,0.08585000534852345,-0.19601670578942426
55dd22a0ba1a888588fb,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Sm_SAFE:12310,Eu_SAFE:12311,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.005625879043601234,0,-0.10666841133696489,-0.12555266306222096,-0.10666841133696489,-0.14364368395664656,-0.11591222949188532,0.020526705930630367,-0.11591222949188532
4ff36fd30ef6da340799,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:12320,Ce_SAFE:12321,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.24191279887483175,0,-0.3490080307297788,-0.36001093527612626,-0.3490080307297788,-0.3114191794386786,-0.33961081790700376,-0.008117971320947012,-0.33961081790700376
17abf47a66dc716c746b,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:12321,Lu_SAFE:12322,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.1181434599156117,0,-0.2512400729679061,-0.26288720922997005,-0.2512400729679061,-0.27162678958736886,-0.2563367521227718,-0.08991212646166484,-0.2563367521227718
41a7b2c04faca0b96db2,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Lu_SAFE:12322,Lu_SAFE:12323,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.011251758087204022,0,-0.18738453551165357,-0.17960026923163747,-0.18738453551165357,-0.20397662196131477,-0.19153255712406886,0.08150985402365525,-0.19153255712406886
1f232f909b4cb2aacc05,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:12324,Eu_SAFE:12325,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.151898734177216,0,-0.09799458004614778,-0.10962559501788777,-0.09799458004614778,-0.13357575056274362,-0.10688987267529673,0.015636530394355457,-0.10688987267529673
fca0d5f852a61bb27fff,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,La_SAFE:12348,Ce_SAFE:12349,57|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,3ebeca6a53a4,7f484cb99e8d,600,34,-0.39922854387656637,3,-0.19148942554271312,-0.18796763152807194,-0.19148942554271312,-0.17341776822277835,-0.18245359688274573,-0.29277503490448,-0.18245359688274573
23c1e554551e49e03a97,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,Ce_SAFE:12349,Pr_SAFE:12350,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,7f484cb99e8d,11243c52d348,34,817,-0.16200578592092585,3,-0.10422351646723851,-0.10892776966676421,-0.10422351646723851,-0.053916463862498244,-0.07906999016486838,-0.22148258984088898,-0.07906999016486838
c4ec7c2bd4953e47a198,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,Pr_SAFE:12350,Nd_SAFE:12351,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,60|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,11243c52d348,9ae8d8b17a3a,817,773,0.011571841851492515,3,-0.03253598573107086,-0.032779627324268354,-0.03253598573107086,-0.10751964952220845,-0.07002781762663965,-0.22978589435418448,-0.07002781762663965
8406a4bc558b52612dc1,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,Sm_SAFE:12352,Eu_SAFE:12353,62|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,d28620aeb924,1c6448b96579,956,245,0.07521697203471422,3,-0.09736558259305272,-0.1008375508254152,-0.09736558259305272,-0.06133804851157533,-0.07935181555231402,-0.024176989992459614,-0.07935181555231402
1c65d1e09771df9002b0,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,La_SAFE:12362,Ce_SAFE:12363,57|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,3ebeca6a53a4,7f484cb99e8d,600,34,-0.3645130183220848,3,-0.23374683111236805,-0.2364295360314141,-0.23374683111236805,-0.2091716679531588,-0.2214592495327634,-0.2901437282562256,-0.2214592495327634
113ab9dc893a804d7782,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,Ce_SAFE:12363,Pr_SAFE:12364,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,7f484cb99e8d,11243c52d348,34,817,-0.16200578592092363,3,-0.12468978280293717,-0.13009209382731393,-0.12468978280293717,-0.08473620776391194,-0.10471299528342456,-0.19224846859773,-0.10471299528342456
c50754e1dfb79294fc8a,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,Pr_SAFE:12364,Nd_SAFE:12365,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,60|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,11243c52d348,9ae8d8b17a3a,817,773,0.011571841851494069,3,-0.04129455152418644,-0.04281434323505706,-0.04129455152418644,-0.13093053086610706,-0.08611254119514675,-0.21090971678495407,-0.08611254119514675
9957159bb7bf2926245c,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,Sm_SAFE:12366,Eu_SAFE:12367,62|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,d28620aeb924,1c6448b96579,956,245,0.10414657666345506,3,-0.10247644694090727,-0.10475212634399603,-0.10247644694090727,-0.06244507867523099,-0.08246076280806913,-0.0538427010178566,-0.08246076280806913
9dbd91e77eeaaaa04368,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,La_SAFE:12376,Ce_SAFE:12377,57|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,3ebeca6a53a4,7f484cb99e8d,600,34,-0.19672131147540978,3,-0.18083176282385477,-0.17905182105990597,-0.18083176282385477,-0.16952409808494037,-0.17517793045439756,-0.21737346549828848,-0.17517793045439756
58a60a92c7f32ec448d2,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,Ce_SAFE:12377,Pr_SAFE:12378,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,7f484cb99e8d,11243c52d348,34,817,-0.05785920925747501,3,-0.09280353766401502,-0.09869590367492562,-0.09280353766401502,-0.05438447672386884,-0.07359400719394193,-0.15623488773902258,-0.07359400719394193
4673d2218cd28dcf3e14,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,Pr_SAFE:12378,Nd_SAFE:12379,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,60|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,11243c52d348,9ae8d8b17a3a,817,773,0.017357762777243324,3,-0.030650048247792286,-0.03245134397651703,-0.030650048247792286,-0.10521442306821766,-0.06793223565800496,-0.18465536832809448,-0.06793223565800496
1956427944532a331614,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,Sm_SAFE:12380,Eu_SAFE:12381,62|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,d28620aeb924,1c6448b96579,956,245,-0.011571841851492959,3,-0.09476840214373898,-0.09616828234341954,-0.09476840214373898,-0.06091637885352795,-0.07784239049863347,0.01324999084075292,-0.07784239049863347
172a44e952937c6c6e07,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,La_SAFE:12390,Ce_SAFE:12391,57|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,3ebeca6a53a4,7f484cb99e8d,600,34,-0.3182256509161028,3,-0.17576072496655099,-0.1765528401265835,-0.17576072496655099,-0.16248163205347416,-0.16912117851001257,-0.23399410645167032,-0.16912117851001257
d970ef22c0750c32cfce,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,Ce_SAFE:12391,Pr_SAFE:12392,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,7f484cb99e8d,11243c52d348,34,817,-0.12729026036644142,3,-0.08794858249027963,-0.09461527940189265,-0.08794858249027963,-0.04713980889037446,-0.06754419569032705,-0.14219309141238531,-0.06754419569032705
9c5c13d57d6df32fde76,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,Pr_SAFE:12392,Nd_SAFE:12393,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,60|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,11243c52d348,9ae8d8b17a3a,817,773,0.005785920925745369,3,-0.02692197788816495,-0.029530824814062592,-0.02692197788816495,-0.10047047296412463,-0.06369622542614478,-0.21466719110806784,-0.06369622542614478
