pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
46def581c3a70f9b1a8d,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Tm,Ho,Tm,67.0,69.0,-0.1561211356836678,2,-0.05117058322679682,-0.13511945724500357,-0.07917578383177318,-0.129264336140401,-0.05226972136310036,-0.1165467633261718,-0.020943252617411028,0.05423926131048372,-0.1498416399678028,0.03619199863142492,-0.07917578383177318,-0.08170770965337175,-0.07917578383177318,-0.07707140649763233,-0.07917578383177318,-0.07917578383177318,-0.06817340850830078,-0.3887636661529541,-0.14609479904174805,-0.06470727920532227
f8a5bba22689c0cd9959,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Yb,Ho,Yb,67.0,70.0,-0.018125130639875753,2,-0.019320053626341708,-0.20229124752864996,-0.10842787636608009,-0.18176637214108504,-0.13619536416032885,-0.15058107099910253,-0.06551043033548867,-0.0662059890262463,-0.1714823815351212,-0.08455219739192618,-0.10842787636608009,-0.11194444440443248,-0.10842787636608009,-0.11080470163016552,-0.10842787636608009,-0.10842787636608009,-0.06151103973388672,-0.35645270347595215,-0.20840883255004883,-0.1671288013458252
c483ab07625e475c57fa,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Lu,Ho,Lu,67.0,71.0,-0.13606382095117353,2,-0.2555962115167181,-0.33895488982422156,-0.1721465870729,-0.2966647737155611,-0.28190876376376384,-0.1866565843048991,-0.26357560252587403,-0.28891191407255223,-0.24436848290727253,-0.2417558369994607,-0.1721465870729,-0.17501422217612436,-0.1721465870729,-0.17296450392118204,-0.1721465870729,-0.1721465870729,-0.038623809814453125,-0.26339173316955566,-0.2632150650024414,-0.18054914474487305
585608f8ce526dd9157f,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Tm,Er,Tm,68.0,69.0,-0.19050899741010974,2,-0.014583312335166635,-0.05263602593440154,0.005763770835766433,-0.050614899064710187,-0.0805852283345723,-0.03877447273370046,-0.07970028749120038,-0.04059491697084838,-0.04929349720996433,-0.03293524295343934,0.005763770835766433,0.003903828337034872,0.005763770835766433,0.006783320855759828,0.005763770835766433,0.005763770835766433,-0.017661094665527344,-0.039730072021484375,-0.06953907012939453,-0.09363532066345215
4ace066d14235cc0e6c4,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Yb,Er,Yb,68.0,70.0,-0.05251299236631768,2,-0.04816672221355632,-0.10783169525695083,-0.02377077131315456,-0.09939215168671307,-0.10028332081034143,-0.06843128970197956,-0.10346592430026075,-0.0511905438022133,-0.0948986828211571,-0.06053386911082794,-0.02377077131315456,-0.020713498202545068,-0.02377077131315456,-0.021011633200091508,-0.02377077131315456,-0.02377077131315456,-0.010998725891113281,-0.007419109344482422,-0.1318531036376953,-0.19605684280395508
6100e95d3fa0e4a2f276,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Lu,Er,Lu,68.0,71.0,-0.17045168267761546,2,-0.1984228201229053,-0.23068432740814793,-0.09078404617050093,-0.21133646361857159,-0.31029179955289193,-0.13446116688448273,-0.301383231423303,-0.3564218641043404,-0.1791418695691882,-0.2942140079965929,-0.09078404617050093,-0.09127619568489592,-0.09078404617050093,-0.08941373291148964,-0.09078404617050093,-0.09078404617050093,0.011888504028320312,0.08564186096191406,-0.1866593360900879,-0.20947718620300293
5519dbd1ab09ad1de248,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tm-Yb,Tm,Yb,69.0,70.0,0.13799600504379206,2,-0.03876860129772355,-0.03570049660181819,-0.00737833644447899,-0.027439648294477915,-0.028795677921660642,-0.02655415226321404,-0.015400932205457792,0.010851006630190993,-0.06418197481516018,0.004087192212753311,-0.00737833644447899,-0.009720981989002656,-0.00737833644447899,-0.007401701204643886,-0.00737833644447899,-0.00737833644447899,0.0066623687744140625,0.03231096267700195,-0.06231403350830078,-0.10242152214050293
1f228a5eeac5ae50b799,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tm-Lu,Tm,Lu,69.0,71.0,0.02005731473249428,2,-0.14451807335952033,-0.1509406707853011,-0.06730508337765331,-0.13602743087455607,-0.23234605801515415,-0.08280560365709523,-0.21941869715550652,-0.2363444698619639,-0.13944463263076576,-0.15835242913926473,-0.06730508337765331,-0.06700968727903255,-0.06730508337765331,-0.06574597199782886,-0.06730508337765331,-0.06730508337765331,0.029549598693847656,0.12537193298339844,-0.11712026596069336,-0.11584186553955078
c0eb31eff7a47068b372,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Yb-Lu,Yb,Lu,70.0,71.0,-0.11793869031129778,2,-0.17607562515424197,-0.08808669786757826,-0.04250235401200545,-0.06769010914688403,-0.16372683777311484,-0.025637686343859843,-0.1688425765135939,-0.2168107137765256,-0.10048536458282548,-0.10487676700103829,-0.04250235401200545,-0.036316318666272135,-0.04250235401200545,-0.039963730647109424,-0.04250235401200545,-0.04250235401200545,0.022887229919433594,0.09306097030639648,-0.05480623245239258,-0.013420343399047852
655269a5bfd7a9e4bd99,95ec2bb2246a6fa9e3c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.009999999999999787,2,-0.06484961560396967,-0.02363993815681966,-0.04763369982498755,-0.03809184986982175,-0.06544146264575157,-0.06336333671865868,-0.050360375334176914,-0.05792634019105186,-0.09561337338682688,-0.03804423503194373,-0.04763369982498755,-0.04616465951405246,-0.04763369982498755,-0.04766778535605052,-0.04763369982498755,-0.04763369982498755,-0.05507993698120117,-0.10319948196411133,-0.0005788803100585938,-0.037532150745391846
b4d52e4a164f3c97f5b4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.009999999999999787,3,-0.4445098320465385,-0.3400265035652983,-0.3447471279866586,-0.3132818425082774,-0.2986409171216652,-0.37558398213750543,-0.3730808228434039,-0.32399687726707777,-0.3452225286231496,-0.2971459089745089,-0.37558398213750543,-0.37558398213750543,-0.37558398213750543,-0.37558398213750543,-0.37558398213750543,-0.37558398213750543,-0.32879185676574707,-0.3474290370941162,-0.2513444423675537,-0.05014228820800781
977f8bb3b6112b16de25,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,0.030000000000000027,3,-0.6948476383728979,-0.5285071511097719,-0.5695807167970407,-0.557930071106397,-0.5182982061364889,-0.5808280493553947,-0.6415413890329996,-0.4910767170302488,-0.5687487713865513,-0.556361098880052,-0.5808280493553947,-0.5808280493553947,-0.5808280493553947,-0.5808280493553947,-0.5808280493553947,-0.5808280493553947,-0.6695479154586792,-0.5592997074127197,-0.4888433814048767,-0.3745960593223572
4e13afb5e9638d764a9a,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,0.0,3,-1.037175346869435,-0.6651124003013906,-0.7535265837359971,-0.7118982451489122,-0.665952114816319,-0.8254557137924401,-0.7655194317641983,-0.6735476429343819,-0.8020309251561819,-0.7556479589526259,-0.8254557137924401,-0.8254557137924401,-0.8254557137924401,-0.8254557137924401,-0.8254557137924401,-0.8254557137924401,-1.018013834953308,-1.1088241338729858,-0.7099670767784119,-0.6004438400268555
14aa32bf65b7739de0ad,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,0.010000000000000231,3,-1.7998751031538114,-1.1848172803805312,-1.295084131958045,-1.2503924778202458,-1.227074615197475,-1.4067165152730525,-1.344322511724871,-1.291948894886613,-1.349624378635431,-1.401940790638332,-1.4067165152730525,-1.4067165152730525,-1.4067165152730525,-1.4067165152730525,-1.4067165152730525,-1.4067165152730525,-1.6620460748672485,-1.6390738487243652,-1.0693496465682983,-0.8976859450340271
16a3126ec4945ab31def,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.03999999999999959,3,-2.111409784731286,-1.1779723666771091,-1.380335202563354,-1.2418775976347343,-1.2419462814097868,-1.5966106853558784,-1.3651089281751654,-1.3328615182190349,-1.5555792514794502,-1.5419652227671437,-1.5966106853558784,-1.5966106853558784,-1.5966106853558784,-1.5966106853558784,-1.5966106853558784,-1.5966106853558784,-1.9409029483795166,-1.9381383657455444,-1.2101978063583374,-0.988609790802002
db7df9bae388168dedec,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.029999999999999805,3,-2.2518301182963087,-1.2105158150692408,-1.4523241943028697,-1.3828750123657496,-1.333461321929223,-1.7237908257321837,-1.4590430914496058,-1.4298926461638928,-1.6672155111940756,-1.6839285028118414,-1.7237908257321837,-1.7237908257321837,-1.7237908257321837,-1.7237908257321837,-1.7237908257321837,-1.7237908257321837,-2.194176197052002,-2.195377826690674,-1.3344786167144775,-1.1089000701904297
1f7ce39ac81a66829e7c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-0.03999999999999959,3,-2.6133748612057612,-1.468759939902697,-1.721665332523402,-1.603273123053944,-1.5367283787111619,-1.9654159548428438,-1.6793327715081405,-1.6110569801962424,-1.8617063926610549,-1.8895811267445095,-1.9654159548428438,-1.9654159548428438,-1.9654159548428438,-1.9654159548428438,-1.9654159548428438,-1.9654159548428438,-2.4132537841796875,-2.5259342193603516,-1.4422358274459839,-1.3069941997528076
efc5f8133c0e7acb022e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-0.04999999999999971,3,-2.545468178336307,-1.5214136870367772,-1.798490483855101,-1.7126698698086602,-1.6394623527097463,-2.04776199053499,-1.7798110740937898,-1.6554389143169412,-1.9677767551691976,-1.9830071677151357,-2.04776199053499,-2.04776199053499,-2.04776199053499,-2.04776199053499,-2.04776199053499,-2.04776199053499,-2.592390775680542,-2.6831235885620117,-1.5339765548706055,-1.3647273778915405
ab53c6f883d0fe4142f9,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-0.07999999999999985,3,-2.581738911194232,-1.5864821203945463,-1.877171193853767,-1.717113911950316,-1.7133153770301872,-2.1441794041606292,-1.863471554906861,-1.735337435153062,-2.024242458354777,-2.062253998963007,-2.1441794041606292,-2.1441794041606292,-2.1441794041606292,-2.1441794041606292,-2.1441794041606292,-2.1441794041606292,-2.7255890369415283,-2.8023746013641357,-1.6076202392578125,-1.41694974899292
8b3d913d37057471877b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-0.10999999999999988,3,-2.741149027527894,-1.608307918010436,-1.876471228304858,-1.7336648702808197,-1.776457741794124,-2.179266896919888,-1.9238993779280968,-1.780587692798457,-2.0432484643388378,-2.119681060908344,-2.179266896919888,-2.179266896919888,-2.179266896919888,-2.179266896919888,-2.179266896919888,-2.179266896919888,-2.8200156688690186,-2.883204460144043,-1.665948748588562,-1.456691861152649
d583f3c7fc653c47397e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-0.09999999999999964,3,-2.8003528173223144,-1.627069431947325,-1.8948945790941045,-1.7568912671646588,-1.8495994048605922,-2.193174449502737,-1.9651068666721616,-1.87679639768055,-2.0845478982408303,-2.17170753056954,-2.193174449502737,-2.193174449502737,-2.193174449502737,-2.193174449502737,-2.193174449502737,-2.193174449502737,-2.8845605850219727,-2.9386520385742188,-1.7115498781204224,-1.4903149604797363
5b4eab95eeb2288e4a1c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-0.10999999999999988,3,-2.8486852445364743,-1.6628287345273056,-1.9520850514675825,-1.7878195379529505,-1.9262504815904515,-2.268207891756669,-1.9922367664394063,-1.918499562221713,-2.1415011168850144,-2.22499834766267,-2.268207891756669,-2.268207891756669,-2.268207891756669,-2.268207891756669,-2.268207891756669,-2.268207891756669,-2.9278769493103027,-2.9785919189453125,-1.746728539466858,-1.5138497352600098
70d04596f263102f5a54,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-0.14999999999999958,3,-2.972370321115702,-1.8201890591748762,-2.0378304036128347,-1.9593414884446503,-2.069450065695782,-2.4126560999173337,-2.162200241808258,-2.0842833559256118,-2.23234400817796,-2.279120850997346,-2.4126560999173337,-2.4126560999173337,-2.4126560999173337,-2.4126560999173337,-2.4126560999173337,-2.4126560999173337,-2.9572319984436035,-3.0026488304138184,-1.7734720706939697,-1.5344182252883911
fb2a1b1d992e2272dd6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,0.039999999999999813,3,-0.1690562058588294,-0.1624118810487314,-0.24789870971305605,-0.21637100639397683,-0.11536564944226364,-0.26195012795161426,-0.24887194265657026,-0.16120852047660636,-0.25232465871196263,-0.16686375494463934,-0.26195012795161426,-0.26195012795161426,-0.26195012795161426,-0.26195012795161426,-0.26195012795161426,-0.26195012795161426,-0.34075605869293213,-0.21187067031860352,-0.237498939037323,-0.32445377111434937
a6d6ff44e4fc018f8c8e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.009999999999999787,3,-0.3928772687044326,-0.3121684341344775,-0.5274088872446488,-0.4163613964104748,-0.33558249490799513,-0.4878268418127741,-0.5110380132172467,-0.36548666119350776,-0.5037464534506217,-0.4614615754554363,-0.4878268418127741,-0.4878268418127741,-0.4878268418127741,-0.4878268418127741,-0.4878268418127741,-0.4878268418127741,-0.689221978187561,-0.7613950967788696,-0.45862263441085815,-0.5503015518188477
81c902528a3e71858a92,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,0.020000000000000018,3,-1.2438599111379824,-0.7740134726407584,-0.9415313031992796,-0.7838499003674566,-0.8152780149853749,-1.084774880029706,-1.017044470350675,-0.9177076765756147,-1.0387394959898781,-1.0472044884527512,-1.084774880029706,-1.084774880029706,-1.084774880029706,-1.084774880029706,-1.084774880029706,-1.084774880029706,-1.3332542181015015,-1.291644811630249,-0.8180052042007446,-0.8475436568260193
e1562470de1f481a3f78,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.029999999999999805,3,-1.616252559455134,-0.8301943316527642,-1.0564172718188063,-0.9667574523233942,-0.8670044386567285,-1.2863000087609688,-1.103071327264257,-1.02209673440037,-1.2509439861076477,-1.2753446726754305,-1.2863000087609688,-1.2863000087609688,-1.2863000087609688,-1.2863000087609688,-1.2863000087609688,-1.2863000087609688,-1.6121110916137695,-1.5907093286514282,-0.9588534235954285,-0.9384675025939941
1b25f6b712216d744d8b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.020000000000000018,3,-1.709787792499946,-0.8778832736164791,-1.1555372049269255,-1.0023122988715107,-0.9537278741298099,-1.3862245136210456,-1.1052379246334858,-1.1236070063323247,-1.3513542147644184,-1.3705462804218675,-1.3862245136210456,-1.3862245136210456,-1.3862245136210456,-1.3862245136210456,-1.3862245136210456,-1.3862245136210456,-1.8653843402862549,-1.8479489088058472,-1.0831341743469238,-1.0587577819824219
cc57db636b7284660a89,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.029999999999999805,3,-2.1693016966913543,-1.0936114500078418,-1.3693339436551377,-1.312536799488865,-1.2177411766048754,-1.6063324229757205,-1.3485097771266819,-1.329761573779246,-1.5413030443350926,-1.5424622639171535,-1.6063324229757205,-1.6063324229757205,-1.6063324229757205,-1.6063324229757205,-1.6063324229757205,-1.6063324229757205,-2.0844619274139404,-2.1785051822662354,-1.1908913850784302,-1.2568519115447998
576864091ae88d202aad,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.039999999999999925,3,-2.099461282150471,-1.2002979337983948,-1.5161658706655867,-1.421790120344726,-1.2923331948694388,-1.7126770757407783,-1.440145634002981,-1.3966776943037607,-1.641977683069579,-1.6514302101649192,-1.7126770757407783,-1.7126770757407783,-1.7126770757407783,-1.7126770757407783,-1.7126770757407783,-1.7126770757407783,-2.263598918914795,-2.3356943130493164,-1.2826321125030518,-1.3145850896835327
4f22dcab5e7324b60be7,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-0.07000000000000006,3,-2.1558771768311917,-1.1970969613774982,-1.6107136319925361,-1.3704640096344616,-1.3302618520058864,-1.8042051787799127,-1.4921394800214802,-1.4400607945001842,-1.7102903058096643,-1.7308486927878266,-1.8042051787799127,-1.8042051787799127,-1.8042051787799127,-1.8042051787799127,-1.8042051787799127,-1.8042051787799127,-2.3967971801757812,-2.4549455642700195,-1.3562757968902588,-1.366807460784912
f72e7938825292b8a70f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-0.10000000000000009,3,-2.2920890966341134,-1.2639775227824188,-1.6338769018546957,-1.4021351556033466,-1.4107371550300054,-1.8745158253521361,-1.5690138106490088,-1.4889459374892475,-1.7559483093784496,-1.7986452385229206,-1.8745158253521361,-1.8745158253521361,-1.8745158253521361,-1.8745158253521361,-1.8745158253521361,-1.8745158253521361,-2.4912238121032715,-2.5357754230499268,-1.4146043062210083,-1.4065495729446411
342046d47c8144d59f59,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-0.08999999999999986,3,-2.3635598067893913,-1.2879842157039232,-1.6769746398710443,-1.4151574178533841,-1.4878841854021472,-1.9045803821250045,-1.6401918820464227,-1.5803209374599327,-1.8070094555886396,-1.8601194525706353,-1.9045803821250045,-1.9045803821250045,-1.9045803821250045,-1.9045803821250045,-1.9045803821250045,-1.9045803821250045,-2.5557689666748047,-2.5912230014801025,-1.4602054357528687,-1.4401726722717285
07164fb403a784d1a3bc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-0.10000000000000009,3,-2.419524259563329,-1.3212612309979606,-1.7050798087710377,-1.4684091784508007,-1.5340113898741763,-1.943688308460735,-1.6936057363822656,-1.6273464228647845,-1.834324187209293,-1.8980947767561394,-1.943688308460735,-1.943688308460735,-1.943688308460735,-1.943688308460735,-1.943688308460735,-1.943688308460735,-2.5990850925445557,-2.6311628818511963,-1.4953840970993042,-1.463707447052002
1a552066193c58e0c7b8,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-0.1399999999999998,3,-2.6169350226075094,-1.4518629107028511,-1.7962512958763126,-1.6405566638601115,-1.7204914716784734,-2.077063512328419,-1.8581791334618845,-1.7989624984339534,-1.9101062035009926,-1.9817844825307,-2.077063512328419,-2.077063512328419,-2.077063512328419,-2.077063512328419,-2.077063512328419,-2.077063512328419,-2.6284399032592773,-2.655219554901123,-1.522127628326416,-1.4842759370803833
143c784049b392f4e05c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.030000000000000027,3,-0.24729940903122544,-0.13971570934968036,-0.28942756113743207,-0.1770822945590118,-0.11943114349832243,-0.2673904403703245,-0.23664024752553559,-0.16755129837715782,-0.28042789938608986,-0.20279264233363214,-0.2673904403703245,-0.2673904403703245,-0.2673904403703245,-0.2673904403703245,-0.2673904403703245,-0.2673904403703245,-0.3484659194946289,-0.5495244264602661,-0.22112369537353516,-0.22584781050682068
