pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
96f9895ecec54dbca469,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,2,-0.027313780002977794,-0.025861821453566174,-0.02695079036562489,-0.04046225088567665,-0.030600897723652508,-0.05368633095263882,-0.03390691774039305
3467ac92f034fdd73ff3,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,2,0.003258480480864876,0.007982915263211807,0.004439589176451608,-0.01110608177918232,-0.0003326600841469232,-0.0007319598167390366,0.002260870406463898
3333585df9e4dd29a939,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,2,-0.15869277935298293,-0.14570538455929755,-0.15544593065456158,-0.1249468206955678,-0.15025628968862914,-0.11717460477429537,-0.14831323570831104
596a2a47ca571aed94f8,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,2,-0.11885901359962925,-0.11911190280727421,-0.1189222359015405,-0.11734184927831195,-0.11847972251929992,-0.10409862295671268,-0.11516891593890011
49158882ac80049dfe5e,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,2,-0.02708334524657311,-0.023002905222762205,-0.026063235240620385,-0.0395065897944854,-0.030189156383551186,-0.04872663156599247,-0.03249416682642795
70a7e9e4bbbe1570e7c6,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,2,0.007688825431932418,0.015714530273384222,0.009695251642295368,-0.010446730530398003,0.0031549364413498123,0.002653616983680893,0.006430023319869536
4443b3e16a2ed64dc54b,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,2,-0.016873035870927023,-0.009486352663565026,-0.015026365069086525,0.03665313080695286,-0.0034914942014570537,-0.01621823969573727,-0.016709336827129585
0494e11587b590e4b4f4,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,2,0.006482935268533303,0.0026642529934898795,0.005528264699772447,0.044386475156092856,0.01595882024042319,0.013474180994371301,0.008230746699992802
90a652cf2a1550d7d328,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,2,-0.019586329870183918,-0.021657820101169463,-0.020104202427930304,0.047436040702637745,-0.002830737226978502,-0.005779254503121983,-0.016134561028418433
bd0615ba79f468962723,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,2,-0.0025181770843302914,0.0012087930794241566,-0.0015864345433916794,-0.013530329177540858,-0.005271215107632933,-0.001504227684623238,-0.002264689734403528
6c644b884de53c6f8080,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,3,-0.11333981872956625,-0.11773817353638252,-0.11333981872956625,-0.11436219495449598,-0.11410660089826355,-0.11645744196466921,-0.11567803615589348
731b9b2697f28b046973,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,3,-0.06911722784429165,-0.07012204314095863,-0.06911722784429165,-0.11063275104522208,-0.10025387024498947,-0.10706623197395085,-0.09757898094153605
7b542f860f348623e7f2,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,3,-0.05153232220198124,-0.0566134314479239,-0.05153232220198124,-0.06860780858353124,-0.06433893698814375,-0.08006106061801127,-0.07292887601400376
c5daffdb527a9ce8015a,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,3,-0.06766036633113695,-0.08221364207423432,-0.06766036633113695,-0.05230353442358468,-0.05614274240047275,-0.04187501792175914,-0.04832135502410359
fd02d3d5d5535e94e0c7,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,3,-0.1176179174658012,-0.12756654762228767,-0.1176179174658012,-0.05397601005569409,-0.06988648690822087,-0.05690088260863691,-0.07208014132292798
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,3,-0.11343091714481338,-0.11547377341360018,-0.11343091714481338,-0.11511581141052829,-0.11469458784409955,-0.1172114737729559,-0.11626633461592027
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,3,-0.0730317680257736,-0.07202342934120234,-0.0730317680257736,-0.11206246112706914,-0.10230478785174525,-0.10866269703615686,-0.09975496478356105
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,3,-0.057592603203270254,-0.06129877313700857,-0.057592603203270254,-0.07084987637848489,-0.06753555808468123,-0.0829087758326609,-0.07657973267531323
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,3,-0.07106538844182013,-0.0840991989469108,-0.07106538844182013,-0.05370305762803082,-0.058043640331478144,-0.04205233202750479,-0.04930559613108362
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,3,-0.11852980759206411,-0.12636749261934305,-0.11852980759206411,-0.05541865601045014,-0.07119644390585363,-0.06154160761949361,-0.07578865761263623
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.11285770049026288,-0.11490587574842273,-0.11285770049026288,-0.1191943432212693,-0.1176101825385177,-0.1191746617582481,-0.11759542144125179
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.07776694825024741,-0.07573628130615973,-0.07776694825024741,-0.1144590561329449,-0.10528602916227052,-0.11086231053520018,-0.10258846996396198
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.061975923436057664,-0.06781747656656134,-0.061975923436057664,-0.07539143475941776,-0.07203755692857773,-0.08831759071283513,-0.08173217389364076
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.06367044903197329,-0.07793692734504536,-0.06367044903197329,-0.05350504291663323,-0.056046394445468245,-0.037193089707869206,-0.04381242953889523
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.11767262811957138,-0.1253492454283232,-0.11767262811957138,-0.05514394303043833,-0.0707761143027216,-0.061781817221287644,-0.07575451994585858
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.1139631865324903,-0.11538274688572167,-0.1139631865324903,-0.11989240865859496,-0.11841010312706879,-0.1230548928604882,-0.12078196627848872
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.08292788890867468,-0.08267206684309633,-0.08292788890867468,-0.11677023159698985,-0.10830964592491106,-0.11461906335192497,-0.1066962697411124
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.06461124508628831,-0.0715339548606745,-0.06461124508628831,-0.07879014180292487,-0.07524541762376573,-0.09518813842203372,-0.08754391508809736
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.0812241848175162,-0.09462865094454324,-0.0812241848175162,-0.05994220132732758,-0.06526269719987474,-0.0449378060224116,-0.05400940072118775
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.12712846532328248,-0.13592955810512805,-0.12712846532328248,-0.06377856392099603,-0.07961603927156764,-0.07664775592783463,-0.08926793327669659
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.1139631865324903,-0.11524150394786856,-0.1139631865324903,-0.11860709728800836,-0.11744611959912885,-0.11988411347645402,-0.11840388174046308
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.08307008221675127,-0.08462972097965021,-0.08307008221675127,-0.11664345836659136,-0.10825011432913134,-0.11394461567386904,-0.1062259823095896
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.06461124508628831,-0.0673746521634077,-0.06461124508628831,-0.07683118872764524,-0.07377620281730601,-0.09086016815107187,-0.08429793738487598
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.08384940754495492,-0.09591142614865902,-0.08384940754495492,-0.061795759147049656,-0.06730917124652597,-0.044074088351645,-0.05401791814997248
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.12663765878887812,-0.13566505184703895,-0.12663765878887812,-0.06797431516661079,-0.08264015107217762,-0.07622327742811637,-0.08882687276830681
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.05243985699096607,0.05775600631158473,0.05376889432112074,-0.017760833546191297,0.034889684356676734,-0.03347073890592519,0.030962208016743258
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.0396458564373586,0.04439849701415441,0.04083401658155755,-0.02117173796579454,0.024441457836570316,0.010136723818662593,0.0322685732826846
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.020316717007162945,0.020728754501087777,0.020419726380644154,-0.023576012496562954,0.00934353463123147,0.005082669761005463,0.016508205195623574
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.0263571728790691,0.021913244415301,0.025246190763127077,-0.02428256810490942,0.01369723763307447,0.0017526742900292967,0.02020604823180915
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.037395489633365184,0.03200222194767206,0.036047172711941904,-0.02272863619039101,0.022364458177426137,0.004199071623354662,0.029096385130862552
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.030719992614045268,0.026602016147443952,0.02969049849739494,-0.01074125158907661,0.0203546815632648,0.019718283106736928,0.027969565237218184
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.030882949407573718,0.027249213335638983,0.029974515389590034,-0.016729497540286874,0.018979837670608568,0.011626954375566668,0.026068950649571956
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.22135225348889853,-0.22656715365707109,-0.22135225348889853,-0.21894828432749036,-0.22015026890819445,-0.1997009542694655,-0.20511377907432377
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.21711005520450644,-0.22541541775575802,-0.21711005520450644,-0.24636829037549585,-0.23173917279000114,-0.21274693180213106,-0.2138377126527249
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,0.0028560028910671674,-0.016470058343244637,0.0028560028910671674,-0.00356224436647486,-0.00035312073770384653,-0.046222186629411716,-0.033952639249291997
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03527051365723258,-0.034481212720796295,-0.03527051365723258,-0.030173831904368294,-0.03272217278080043,-0.03041186668948923,-0.03162652843142506
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.11807057231494522,0.14207487635156718,0.11807057231494522,0.028186989567136722,0.07312878094104097,0.012544893165074698,0.03892631295254234
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.06326717659182685,-0.07574429866267789,-0.06326717659182685,0.00021387248282664383,-0.0315266520545001,0.0006497515514275669,-0.015329480484386038
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.21916531996491484,-0.22972261721022458,-0.21916531996491484,-0.25570217905419246,-0.23743374950955365,-0.2233072809848457,-0.22227179072986297
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,0.013773937045970849,-0.01433269162497168,0.013773937045970849,0.003252508455885218,0.008513222750928032,-0.0429894716593711,-0.028798619483035613
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.11807057231494522,0.14207487635156718,0.11807057231494522,0.028186989567136722,0.07312878094104097,0.012544893165074698,0.03892631295254234
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.06326717659182685,-0.07574429866267789,-0.06326717659182685,0.00021387248282664383,-0.0315266520545001,0.0006497515514275669,-0.015329480484386038
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.21916531996491484,-0.22972261721022458,-0.21916531996491484,-0.25570217905419246,-0.23743374950955365,-0.2233072809848457,-0.22227179072986297
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,0.013773937045970849,-0.01433269162497168,0.013773937045970849,0.003252508455885218,0.008513222750928032,-0.0429894716593711,-0.028798619483035613
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.11805458395381734,0.14241485721428324,0.11805458395381734,0.029235249426580283,0.0736449166901988,0.012953698933360045,0.03922892018847436
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.06326717659182685,-0.07574429866267789,-0.06326717659182685,0.0017089839250207066,-0.030779096333403068,0.0014547248621924894,-0.014725750501312349
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.2213213029670711,-0.23062375640816798,-0.2213213029670711,-0.26120677633026723,-0.24126403964866916,-0.2343909967590378,-0.2311235733110461
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,0.014415626186610932,-0.011197349239740884,0.014415626186610932,0.005081340203295157,0.009748483194953046,-0.04261732078964658,-0.0283590840455822
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.11995930007228375,0.1423989935962814,0.11995930007228375,0.02914035680313814,0.07454982843771095,0.012978056272958088,0.039723367222789505
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.0630242346266356,-0.07444632520622088,-0.0630242346266356,0.0008912279424376341,-0.031066503342098983,0.0017802393455340197,-0.014420879147508385
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.2256440560228128,-0.23442315864584168,-0.2256440560228128,-0.27130915272199696,-0.24847660437240487,-0.24185519574901604,-0.23780241081746523
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,0.013732863779105799,-0.009214888855975562,0.013732863779105799,0.006330735086656946,0.010031799432881372,-0.042147597804541886,-0.028177482408629967
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.03853690736134369,-0.045132112589924625,-0.045132112589924625,-0.04123693055738008,-0.03921191316035279,-0.03476728487885504,-0.03759450174072153
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.17984614342906446,-0.1879403009573674,-0.1879403009573674,-0.2026993033019524,-0.18555943339728645,-0.1903297376506586,-0.182467041984463
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.03635426593076541,-0.04105995469619779,-0.04105995469619779,-0.04450896496837596,-0.03839294069016805,-0.03271563349382092,-0.03544460782152929
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.17944485127778467,-0.1880962968696987,-0.1880962968696987,-0.20311964166187463,-0.18536354887380715,-0.18985002033794635,-0.18204614354282508
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.03696936522118631,-0.04105995469619779,-0.04105995469619779,-0.044388828642187676,-0.03882423107643665,-0.033641395362626995,-0.03613737275654648
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.053681988992155066,-0.06059397547905588,-0.05540998561388027,-0.03328072603058701,-0.048581673251763054,-0.01464646719931818,-0.04392310854394585
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.06748890363793292,-0.06840837279132128
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.048449177993266465,-0.05366965240527735,-0.04975429659626919,-0.027662664997278527,-0.04325254974426948,-0.010495156960533837,-0.03896067273508331
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.06624830280231404,-0.06220116777252222,-0.06523651904486609,-0.059125031044645476,-0.0644674848628969,-0.05548490265344902,-0.06355745276509779
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.053681988992155066,-0.06059397547905588,-0.05540998561388027,-0.03983611096583037,-0.05022051948557389,-0.06002591527967932,-0.05526797056403613
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.021039545431445386,-0.02549451207374448,-0.02215328709202016,-0.04464449856373141,-0.026940783714516893,-0.043235933229643544,-0.026588642380994926
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.07820779927209769,-0.07682539419361578,-0.0778621980024772,-0.07881624344548405,-0.07835991031544427,-0.0714827195875912,-0.07652652935097107
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.06748890363793292,-0.06840837279132128
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.021039545431445386,-0.02549451207374448,-0.02215328709202016,-0.08098462236745002,-0.03602581466544655,-0.07569321884407212,-0.03470296378460207
