unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,0.6492577242339507,sc019,1.0,5,T3_DMPNN_COND
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.565085781263194,sc020,26.0,5,T3_DMPNN_COND
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1.0271991644250682,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.0048720647001268,sc021,1.0,5,T3_DMPNN_COND
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.8961378614981947,sc009,28.0,5,T3_DMPNN_COND
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.7370956717833055,sc009,5.0,5,T3_DMPNN_COND
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,2.345324535391039,sc022,3.0,5,T3_DMPNN_COND
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,1.2597016678491715,sc023,2.0,5,T3_DMPNN_COND
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1.1524567127227783,sc024,1.0,5,T3_DMPNN_COND
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.47381461858750085,sc025,2.0,5,T3_DMPNN_COND
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.3676476278071853,sc026,6.0,5,T3_DMPNN_COND
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.2920464072328732,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.5225254051747097,sc027,5.0,5,T3_DMPNN_COND
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2.61580461548377,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.231393987786436,sc009,5.0,5,T3_DMPNN_COND
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.957484421566053,sc027,1.0,5,T3_DMPNN_COND
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.063057516215152,sc028,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.8645871153761886,sc029,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.32725559031490176,sc030,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.358864219508612,sc030,37.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.3062275039945593,sc031,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,1.1259578593633548,sc009,31.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,3.481421186124442,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.2593246831924136,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,3.286452047323195,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.4510405314964839,sc032,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.34264752036163343,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.40441895526923677,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.6525457255552016,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.8853960958246301,sc033,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.4688291649529475,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.49771480614653596,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.43814126294330064,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.203763469842796,sc034,12.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.4474076388256243,sc027,19.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.293947818614476,sc035,5.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.54896555829525,sc036,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.4516319943131066,sc037,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.0894753712733176,sc032,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.1024054609777982,sc032,13.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.521355450318093,sc038,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.24739298820495778,sc039,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.6238638737712207,sc036,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,0.8915306816119273,sc040,6.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.7042861981685619,sc041,6.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.172046915099516,sc036,10.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.650269112588878,sc042,12.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.1025201490556062,sc043,12.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.5532891318941644,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.4731523510404718,sc009,306.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.1025923621123521,sc044,16.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.664948966707562,sc044,12.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.3103403120673793,sc044,12.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.468869153831309,sc009,11.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.120944970173736,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.2898496573236655,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.948824217960549,sc009,23.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.4225826725311768,sc009,15.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.343234933117055,sc009,15.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.5150875288689987,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,2.476689057471964,sc009,15.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,3.657355234332795,sc009,9.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.644393780851261,sc009,37.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.9553588140247259,sc009,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,1.8091229550239778,sc045,6.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.159785275497367,sc046,6.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.8299409481149223,sc027,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.5368278583090507,sc027,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.4230036104214827,sc028,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.8888703227043152,sc047,2.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.8297720862674651,sc048,4.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.1559210886691833,sc029,13.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.542813412399332,sc029,1.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,1.0657170881372011,sc049,4.0,5,T3_DMPNN_COND
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.5427960388325181,sc050,12.0,5,T3_DMPNN_COND
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.7628214955329895,sc051,1.0,5,T3_DMPNN_COND
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.7389427588621261,sc023,2.0,5,T3_DMPNN_COND
CCCCCCCCNC(=O)c1cnccn1,0.29347686767578124,sc052,1.0,5,T3_DMPNN_COND
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.5388637911205372,sc053,3.0,5,T3_DMPNN_COND
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.3337447246202192,sc054,1.0,5,T3_DMPNN_COND
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1.0440643625539514,sc008,2.0,5,T3_DMPNN_COND
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],3.1090727249009094,sc055,2.0,5,T3_DMPNN_COND
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,1.3565386212200452,sc056,5.0,5,T3_DMPNN_COND
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.12564851588304138,sc031,1.0,5,T3_DMPNN_COND
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.17871764478302002,sc057,1.0,5,T3_DMPNN_COND
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.22297192155838017,sc009,1.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.19027013377448657,sc036,1.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.5354354713385427,sc009,13.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.6435048945720048,sc044,14.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.2333109791071097,sc044,8.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.2133401340297634,sc044,8.0,5,T3_DMPNN_COND
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,1.8447848757938192,sc029,6.0,5,T3_DMPNN_COND
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.7776995798063064,sc030,2.0,5,T3_DMPNN_COND
CCCCCCOP(=O)(O)OCCCCCC,1.7651975224950256,sc058,1.0,5,T3_DMPNN_COND
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.350363893410106,sc009,1.0,5,T3_DMPNN_COND
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.7633697784633636,sc059,1.0,5,T3_DMPNN_COND
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.6028934345868528,sc060,2.0,5,T3_DMPNN_COND
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.453855519690334,sc009,3.0,5,T3_DMPNN_COND
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.233319599288745,sc061,39.0,5,T3_DMPNN_COND
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.2831796784345,sc031,3.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,0.9386711666889953,sc062,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.40864842668921086,sc036,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.6032294774276696,sc036,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,1.7873922876734774,sc009,6.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8532257868933346,sc009,31.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,1.9842548186174114,sc009,6.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.876349770964412,sc009,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.31965916376303,sc009,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.0988123549129245,sc009,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.5452946289016235,sc029,1.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,2.613897348420708,sc029,6.0,5,T3_DMPNN_COND
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,5.133946275711059,sc063,1.0,5,T3_DMPNN_COND
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,1.4025994100826664,sc064,6.0,5,T3_DMPNN_COND
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,3.3303523832865887,sc065,6.0,5,T3_DMPNN_COND
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.4973490118980327,sc066,6.0,5,T3_DMPNN_COND
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.395372958381347,sc067,6.0,5,T3_DMPNN_COND
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.153937771721131,sc009,5.0,5,T3_DMPNN_COND
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.5813016314059496,sc061,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.3354076147079468,sc068,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.17015865109200287,sc068,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.4712793827056885,sc069,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.32479549505545047,sc069,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.38100017619384385,sc068,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.15954664945602418,sc068,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.18509927378529176,sc068,1.0,5,T3_DMPNN_COND
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.12341835689730943,sc070,1.0,5,T3_DMPNN_COND
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.1896249203252829,sc071,6.0,5,T3_DMPNN_COND
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.7698702454566955,sc072,1.0,5,T3_DMPNN_COND
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,2.9832063674493865,sc029,7.0,5,T3_DMPNN_COND
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.6802689095719656,sc073,3.0,5,T3_DMPNN_COND
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.115399940839651,sc074,6.0,5,T3_DMPNN_COND
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,2.2246697664260866,sc068,1.0,5,T3_DMPNN_COND
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.1417458653450012,sc075,1.0,5,T3_DMPNN_COND
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.3168075747998897,sc076,6.0,5,T3_DMPNN_COND
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.4357291260922214,sc077,10.0,5,T3_DMPNN_COND
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,2.001231324672699,sc078,1.0,5,T3_DMPNN_COND
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.817512300346716,sc003,16.0,5,T3_DMPNN_COND
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.3349287192026774,sc079,6.0,5,T3_DMPNN_COND
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.2920207420984904,sc080,6.0,5,T3_DMPNN_COND
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.20733440262930736,sc081,7.0,5,T3_DMPNN_COND
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.11092424392700195,sc082,1.0,5,T3_DMPNN_COND
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.7235917377471925,sc083,1.0,5,T3_DMPNN_COND
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.7609825616938812,sc084,1.0,5,T3_DMPNN_COND
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.296265872529197,sc085,1.0,5,T3_DMPNN_COND
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.4681172659550114,sc086,2.0,5,T3_DMPNN_COND
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.47375331203186094,sc087,1.0,5,T3_DMPNN_COND
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.2282829480966798,sc088,1.0,5,T3_DMPNN_COND
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.9244533187225519,sc089,1.0,5,T3_DMPNN_COND
O=C(c1ccccc1)c1ccc2ccccc2n1,0.44219961563746135,sc090,6.0,5,T3_DMPNN_COND
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.9848499072385843,sc091,3.0,5,T3_DMPNN_COND
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.5293372877731093,sc092,1.0,5,T3_DMPNN_COND
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.6128822702209206,sc093,6.0,5,T3_DMPNN_COND
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,2.1569202774921847,sc094,1.0,5,T3_DMPNN_COND
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.35801124572753906,sc095,2.0,5,T3_DMPNN_COND
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.6122098827825384,sc096,1.0,5,T3_DMPNN_COND
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.9164716031075134,sc097,1.0,5,T3_DMPNN_COND
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.6900477873879677,sc000,1.0,5,T3_DMPNN_COND_DESC
C1COCCOCCOCCOCCOCCO1,0.44029871225357053,sc001,1.0,5,T3_DMPNN_COND_DESC
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.445180864593522,sc002,7.0,5,T3_DMPNN_COND_DESC
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.7338550320707757,sc003,14.0,5,T3_DMPNN_COND_DESC
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.576108266169922,sc004,3.0,5,T3_DMPNN_COND_DESC
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.6623956776300247,sc005,1.0,5,T3_DMPNN_COND_DESC
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.3708866466416225,sc006,1.0,5,T3_DMPNN_COND_DESC
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.40078727601167846,sc007,1.0,5,T3_DMPNN_COND_DESC
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.4995406458177564,sc008,1.0,5,T3_DMPNN_COND_DESC
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,2.456298220444394,sc009,1.0,5,T3_DMPNN_COND_DESC
