pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
559620a5141fd4168409,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.0499999999999998,3,-0.8220850707616848,-0.2447752757816875,-0.3832965790339926,-0.3294481288316699,-0.2230383061367687,-0.5692446326636292,-0.4129595001627144,-0.4455413800295772,-0.4980912776179811,-0.3328135835429093,-0.4463445286820888,-0.4478960806600499,-0.4463445286820888,-0.4478960806600499,-0.4463445286820888,-0.4517953170949822,-0.7512077689170837,-0.8868603706359863,-0.3728861510753631,-0.4093083143234253,196613,42
f06b33484a6015eddfe6,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.0599999999999999,3,-0.766645093119921,-0.2890254886664543,-0.4415822490105621,-0.3683994696138948,-0.3036101071269367,-0.6280332089054199,-0.4236376693042282,-0.5269850170546869,-0.569827789642457,-0.4034198756218308,-0.5270669256844183,-0.527601545336418,-0.5270669256844183,-0.527601545336418,-0.5270669256844183,-0.5323036135032858,-0.9303447008132936,-1.0440497398376465,-0.4646268486976623,-0.4670414626598358,196613,42
e0653a2be1c64d89730b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.09,3,-0.7963432389505168,-0.3418923257685695,-0.5140515266836274,-0.3205893415295918,-0.3850387478141221,-0.7595328910036565,-0.5832184943950938,-0.646829764858634,-0.6509218845115378,-0.4428318731891725,-0.6445705999973476,-0.6387335369792476,-0.6445705999973476,-0.6387335369792476,-0.6445705999973476,-0.6412778211888825,-1.0635430812835691,-1.1633007526397705,-0.5382705926895142,-0.519263744354248,196613,42
89e2812d1732dd8d7a29,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.1200000000000001,3,-0.8892038293690352,-0.3667577836683697,-0.5572936632041832,-0.3517873361905176,-0.4206481642657542,-0.8006824320532919,-0.6646701382078095,-0.6761167506736047,-0.6965759719790539,-0.4589926104825352,-0.6746176205976092,-0.6688228871925499,-0.6746176205976092,-0.6688228871925499,-0.6746176205976092,-0.6714954187079548,-1.15796959400177,-1.2441306114196775,-0.5965991020202637,-0.559005856513977,196613,42
c23527c5db8a9b507c6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-0.1099999999999998,3,-1.010821431344931,-0.4358641927667237,-0.6493838869945985,-0.4011611206218869,-0.5496949387497112,-0.896360667219023,-0.6127854231473465,-0.8064008277303581,-0.8032605300164111,-0.4919220590819353,-0.8038247415109008,-0.795347993758963,-0.8038247415109008,-0.795347993758963,-0.8038247415109008,-0.7973829184341433,-1.2225146293640137,-1.2995781898498535,-0.642200231552124,-0.5926290154457092,196613,42
2ed61abef2c7ab801689,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.1200000000000001,3,-1.0699484958623702,-0.5092247186690331,-0.7467317491069223,-0.4670009295335504,-0.611315157420597,-0.9439354938595326,-0.8182687710535383,-0.8067138046463393,-0.8747717887037757,-0.5827494609521917,-0.8107094366137706,-0.82113946825985,-0.8107094366137706,-0.82113946825985,-0.8107094366137706,-0.8275232579420275,-1.2658309936523438,-1.3395180702209473,-0.6773788928985596,-0.6161637306213379,196613,42
c42fba9de5621185ad58,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.1599999999999998,3,-1.207212898512195,-0.6298611308152788,-0.8467930605463965,-0.6645771733009336,-0.7161503643348138,-1.0641882360683526,-0.8790935167680831,-0.9746576550808972,-0.9871795117255568,-0.6982736932797997,-0.9753263474806024,-0.9779516651362044,-0.9753263474806024,-0.9779516651362044,-0.9753263474806024,-0.9817546194233212,-1.2951858043670654,-1.3635749816894531,-0.7041224837303162,-0.636732280254364,196613,42
059a0926083a4a7ced2f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.0099999999999997,3,-0.1584596331808415,-0.039232376139394,-0.111317282671556,-0.0940391094782659,-0.0088462145765534,-0.152403121225651,-0.121888353003933,-0.1135540618712981,-0.1349868967539824,-0.0374844437431069,-0.1156520246836024,-0.1206745895135661,-0.1156520246836024,-0.1206745895135661,-0.1156520246836024,-0.1206576820688136,-0.2532733082771301,-0.2572395801544189,-0.1242807731032371,-0.1202903389930725,196613,42
a527a76aec8c9e865c9c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,0.0,3,-0.5304550475334449,-0.1961528971273886,-0.2442769619200157,-0.2781432450724701,-0.2056711429972634,-0.3597970970605769,-0.3540317642764876,-0.3463322040894796,-0.309003019867013,-0.2887706014969686,-0.348279033858421,-0.3528376109068944,-0.348279033858421,-0.3528376109068944,-0.348279033858421,-0.3551642606348916,-0.4723509550094604,-0.5877957940101624,-0.2320379465818405,-0.3183844685554504,196613,42
35ffa212cdb0b8766243,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.0100000000000001,3,-0.4716435302458893,-0.3048080592915493,-0.3715495699424761,-0.3859627783673841,-0.314031482448045,-0.4867249375858046,-0.4745975987831589,-0.4558364863182061,-0.3959891586604929,-0.3847036142552498,-0.4570620760643673,-0.4606037207868794,-0.4570620760643673,-0.4606037207868794,-0.4570620760643673,-0.4637332022468121,-0.6514878869056702,-0.7449851036071777,-0.3237786591053009,-0.3761176168918609,196613,42
630385f83c0eba43406d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.0400000000000002,3,-0.5180709898359944,-0.2585046553240191,-0.4096699749875727,-0.2524650526031569,-0.3422185177536945,-0.5808176412981207,-0.4807773640254572,-0.4875127701051874,-0.4566045134557989,-0.360194756029716,-0.4863972863603308,-0.4835672484127432,-0.4863972863603308,-0.4835672484127432,-0.4863972863603308,-0.4845389459154429,-0.7846862077713013,-0.8642362356185913,-0.3974224328994751,-0.4283398985862732,196613,42
1a31979fc653351c7995,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,-0.0700000000000002,3,-0.6103021099448336,-0.3252384313825412,-0.4678207045681746,-0.2726840827627314,-0.3954449769035948,-0.6640585736852656,-0.5023127924567694,-0.5831402483754735,-0.5489449378368174,-0.3884015271350112,-0.5827847994159079,-0.5799970910813609,-0.5827847994159079,-0.5799970910813609,-0.5827847994159079,-0.5810970358898306,-0.8791127800941467,-0.9450660943984984,-0.4557508826255798,-0.4680820405483246,196613,42
504009adc26770b765fc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.06,3,-0.6623586121916152,-0.3814501282269036,-0.5114759548388206,-0.2725129607979637,-0.4701456316796369,-0.6943438636145908,-0.4877256881786437,-0.6497035981127417,-0.6134151594981898,-0.4227876660924314,-0.6482711930097141,-0.6428014703282887,-0.6482711930097141,-0.6428014703282887,-0.6482711930097141,-0.6432638082965338,-0.9436578154563904,-1.0005135536193848,-0.5013520121574402,-0.5017051696777344,196613,42
eb1033f3afba31b7845e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.0700000000000002,3,-0.7595903945591249,-0.4595766140718681,-0.6091214325780716,-0.4265553721336588,-0.6080674978116102,-0.7509472135487629,-0.7180618346764158,-0.7399717934552357,-0.6640839931501645,-0.529713596804837,-0.7451111065390967,-0.7585481632556885,-0.7451111065390967,-0.7585481632556885,-0.7451111065390967,-0.7633593662309308,-0.9869741201400756,-1.0404534339904783,-0.5365306735038757,-0.5252399444580078,196613,42
6c6f43a2f624d244b9dc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.1099999999999999,3,-0.9626098615214422,-0.604181678149748,-0.7558596980054627,-0.6076415002763264,-0.7483235289108275,-0.9125583897589248,-0.90547506375643,-0.9034174673468351,-0.8040474861360923,-0.6982588258990206,-0.9052298408629704,-0.9108621835890848,-0.9052298408629704,-0.9108621835890848,-0.9052298408629704,-0.9130925511692662,-1.016329050064087,-1.0645103454589844,-0.5632742643356323,-0.5458084344863892,196613,42
7e5a3ed22b23fea056fe,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.0099999999999997,3,-0.3955431373236798,-0.1988661283215025,-0.2152702355431528,-0.2414575396030546,-0.1867865455138364,-0.2557819252916882,-0.2192610153488176,-0.2583636069762999,-0.2172221479895106,-0.1790459232370954,-0.258212473932937,-0.2577484861514468,-0.258212473932937,-0.2577484861514468,-0.258212473932937,-0.2600920433241964,-0.2190776467323303,-0.3305562138557434,-0.1077571734786033,-0.1980941295623779,196613,42
d4992da1de6b089ae0ff,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.0199999999999999,3,-0.3098920917735598,-0.23508288710337,-0.2887073450544847,-0.2562127598298347,-0.2537447438316537,-0.351104471008936,-0.2569059217872519,-0.3114869205753848,-0.2989190744346541,-0.2655360266964337,-0.3106145475092417,-0.3091336274017901,-0.3106145475092417,-0.3091336274017901,-0.3106145475092417,-0.3122800163064753,-0.39821457862854,-0.4877455234527588,-0.1994978785514831,-0.2558272778987884,196613,42
2c5f1a396261e0c057a7,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.05,3,-0.3633786981835273,-0.2515930573144538,-0.4050417565810716,-0.2381389874629034,-0.3090857962714921,-0.4974765689635705,-0.344492213792212,-0.4309047681488362,-0.3770829136131166,-0.3414100128427122,-0.4276913215916753,-0.419838718814124,-0.4276913215916753,-0.419838718814124,-0.4276913215916753,-0.4208273237615763,-0.5314128994941711,-0.6069966554641724,-0.2731416523456573,-0.3080495595932007,196613,42
3fee7745d3e2dd8b931b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.08,3,-0.4370333700560203,-0.2851900164044257,-0.4044553536599807,-0.2377167360762478,-0.3749284546514841,-0.5163150668911953,-0.3575608034874431,-0.4533463255526525,-0.4024789163277396,-0.4048298714145566,-0.4508929137807825,-0.4430826406162719,-0.4508929137807825,-0.4430826406162719,-0.4508929137807825,-0.4441994928694942,-0.6258394718170166,-0.6878265142440796,-0.3314701020717621,-0.3477917015552521,196613,42
73b79432c59140cd2e6e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.0699999999999998,3,-0.5096967182095946,-0.3434670807859415,-0.4550476666841472,-0.2425852183406583,-0.4316823082083878,-0.5786796657120243,-0.3615249164947175,-0.5461032907806834,-0.4951811532341534,-0.4059562137004369,-0.5425729228653515,-0.5320806353539624,-0.5425729228653515,-0.5320806353539624,-0.5425729228653515,-0.5325598807669601,-0.6903845071792603,-0.7432739734649658,-0.3770712316036224,-0.3814148306846618,196613,42
03b56ad8200d41d321e0,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.08,3,-0.5943373684544151,-0.4033494789431468,-0.4882492695908763,-0.2872215463898198,-0.5115447119632804,-0.635539562616077,-0.5468413565508881,-0.6245780344706366,-0.5883553872296297,-0.4743206262371116,-0.6276193847421934,-0.6360338766288215,-0.6276193847421934,-0.6360338766288215,-0.6276193847421934,-0.6408619870488164,-0.7337008118629456,-0.7832139134407043,-0.4122499227523803,-0.4049495756626129,196613,42
5420e7752d15364fdf41,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.1199999999999997,3,-0.778603429051361,-0.5091383869390788,-0.6361353437245815,-0.5223421239121597,-0.6619764567020119,-0.7711253436328785,-0.7423858364006661,-0.7883303924388443,-0.6509358398724183,-0.6293144878834456,-0.7880448031426751,-0.7886545810388258,-0.7880448031426751,-0.7886545810388258,-0.7880448031426751,-0.79090185606376,-0.763055682182312,-0.8072707653045654,-0.4389935135841369,-0.4255180954933166,196613,42
edeef8ad9fc555e8a6a5,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.0100000000000001,3,0.0708240775290482,-0.0604848198820827,-0.1505812018569119,-0.0498080641019821,-0.0438883191886054,-0.1488204390690558,-0.0397506619695162,-0.0849649582728366,-0.1325692968753837,-0.08323997630304,-0.0842437182500564,-0.083226785924095,-0.0842437182500564,-0.083226785924095,-0.0842437182500564,-0.0840296176560305,-0.1791369318962097,-0.1571893244981765,-0.0917407125234603,-0.0577331483364105,196613,42
d721817202bde682c77b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.0400000000000002,3,-0.0315989876098286,-0.0272317072520704,-0.1796842863010484,0.0172899008822338,-0.0801232084939964,-0.2578746827854653,-0.1109823198056738,-0.1255152072834769,-0.2148773344693732,-0.1393783932719856,-0.122452893769679,-0.1150642787736178,-0.122452893769679,-0.1150642787736178,-0.122452893769679,-0.1137093265483205,-0.3123352527618408,-0.2764404416084289,-0.1653844714164734,-0.1099554300308227,196613,42
b8331f1d8e8bb7b0bfdf,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.0700000000000002,3,-0.1173929020377497,-0.101614940504273,-0.2331852016265371,-0.0922809290156946,-0.1689818243137518,-0.3245553896793888,-0.2334962274485921,-0.2257916492646476,-0.2860199795209546,-0.2112224763854321,-0.2234893705361406,-0.2161430851531201,-0.2234893705361406,-0.2161430851531201,-0.2234893705361406,-0.2149163802335928,-0.4067618250846863,-0.3572703003883362,-0.2237129211425781,-0.1496975719928741,196613,42
00c781bf02916e8b3458,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.06,3,-0.1831189344953741,-0.1071726391392668,-0.2148135357735881,-0.0388516420682165,-0.2327212581148059,-0.3515767200272124,-0.2084297794161494,-0.2956290043644034,-0.3144953798670399,-0.2517754613146543,-0.2922497694924345,-0.2822214697625355,-0.2922497694924345,-0.2822214697625355,-0.2922497694924345,-0.2803571580027836,-0.4713068604469299,-0.4127178192138672,-0.2693140506744385,-0.1833207011222839,196613,42
20c8b0e3eec69a7ffc1d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.0700000000000002,3,-0.2764141929446551,-0.1682251292959339,-0.28586743854872,-0.1049858078319005,-0.3100187299041782,-0.401531078323344,-0.2657974457889713,-0.3409996566245019,-0.3643293741232649,-0.2879884820319386,-0.3441921399394215,-0.3530706196075398,-0.3441921399394215,-0.3530706196075398,-0.3441921399394215,-0.355555172854785,-0.5146231651306152,-0.4526576995849609,-0.3044927418231964,-0.2068554461002349,196613,42
f0d6cb7888212f0cff4a,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.1099999999999999,3,-0.4395487652793,-0.2794654522097031,-0.3693382977856645,-0.2597345575793107,-0.4488784408797017,-0.5388877143648667,-0.4961087946476706,-0.545790735877544,-0.4777565535021184,-0.4145305679223557,-0.5456562796247377,-0.5467300453023787,-0.5456562796247377,-0.5467300453023787,-0.5456562796247377,-0.5466337631545631,-0.5439780354499817,-0.476714551448822,-0.331236332654953,-0.2274239659309387,196613,42
cb71a4ffeaffcdd1b832,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.0300000000000001,3,-0.0622098200712164,0.000800857992059,-0.1088084520625945,0.0939228831713968,-0.0207162359416436,-0.1373233029125661,-0.0211816778942063,-0.0720646590580385,-0.1048827450464077,-0.0463177599531382,-0.0697235855670207,-0.063351902896921,-0.0697235855670207,-0.063351902896921,-0.0697235855670207,-0.0611941189396882,-0.1331983208656311,-0.1192511022090911,-0.073643758893013,-0.0522222816944122,196613,42
a27a99769ee539b8b1b8,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.0600000000000001,3,-0.1405444496250273,-0.0284572986652077,-0.1094610809049735,0.0340571572071897,-0.0859541975879363,-0.192508061468254,-0.0736751107998166,-0.128828137706997,-0.1529539060740259,-0.0969012111963409,-0.1272470990012702,-0.1209177459442111,-0.1272470990012702,-0.1209177459442111,-0.1272470990012702,-0.1188882092927482,-0.2276248931884765,-0.2000809609889984,-0.1319722086191177,-0.0919644236564636,196613,42
161ff46634b2f920f019,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.0499999999999999,3,-0.2066755045545238,-0.0069190320541273,-0.1631347092027558,0.0796956302442581,-0.1380622821632781,-0.2413346122442716,-0.110007375873874,-0.2033449129073018,-0.2050610452306346,-0.1317299323770982,-0.2006869180581131,-0.1916755506541755,-0.2006869180581131,-0.1916755506541755,-0.2006869180581131,-0.1890084071624881,-0.2921699285507202,-0.2555284798145294,-0.1775733381509781,-0.1255875527858734,196613,42
0f2a3e408effce2060c4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.0600000000000001,3,-0.3198048615003972,-0.0430589186767636,-0.1467446912996275,-0.0484107545569979,-0.19199773292839,-0.2705728019228451,-0.2654272314719361,-0.278384870428601,-0.2336712248979274,-0.1814717702595009,-0.2822985937663009,-0.2921940057603805,-0.2822985937663009,-0.2921940057603805,-0.2822985937663009,-0.2938757272756903,-0.3354862332344055,-0.2954683899879455,-0.212752029299736,-0.1491222977638244,196613,42
131d0c5b779468932ea0,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.0999999999999998,3,-0.5497467464293174,-0.2159504175839685,-0.2783001454930747,-0.2126215813007786,-0.3665153914363986,-0.4310374920573602,-0.3364315122061252,-0.4614944187063668,-0.3302071054624195,-0.3336480401583975,-0.4620812024763407,-0.464171900479943,-0.4620812024763407,-0.464171900479943,-0.4620812024763407,-0.463272786600192,-0.364841103553772,-0.3195252418518066,-0.2394956201314926,-0.1696908175945282,196613,42
f8415c292d56f8c52580,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.03,3,0.0066266744837546,-0.0171965457676292,-0.0732116263927304,-0.0487926559115186,-0.0554945078307374,-0.0649169166142537,-0.0254847283140889,-0.0737579971893695,-0.0647193904649299,-0.0281455338473261,-0.0745180319746604,-0.0745603615877011,-0.0745180319746604,-0.0745603615877011,-0.0745180319746604,-0.0746886088934711,-0.0944265723228454,-0.0808298587799072,-0.0583284497261047,-0.0397421419620513,196613,42
3ded3279f54f74e9b902,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.0199999999999997,3,-0.1307030882793048,-0.0124406003347438,-0.0552957370280436,-0.0649428021243394,-0.092581782579591,-0.1076369370570264,0.0165636834821699,-0.1096459509316949,-0.0922019473707392,-0.0823790019253841,-0.1093290295735239,-0.1066893448396861,-0.1093290295735239,-0.1066893448396861,-0.1093290295735239,-0.1061799853052315,-0.1589716076850891,-0.1362773776054382,-0.103929579257965,-0.0733652710914611,196613,42
2a7305e24425b82b18e6,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.03,3,-0.1058125028867724,-0.0686759869612079,-0.0888243511546633,-0.0819123204484415,-0.1743800027715497,-0.1578314228822783,-0.1318531716329886,-0.19318829893618,-0.1734201874569401,-0.1149001420584181,-0.1994430957648977,-0.215710190429077,-0.1994430957648977,-0.215710190429077,-0.1994430957648977,-0.2195496959016196,-0.2022879123687744,-0.1762172877788543,-0.139108270406723,-0.0969000160694122,196613,42
